date,Usage_kWh,target,prediction,error,absolute_error,hour,is_weekend
2018-10-24 09:30:00,66.53,52.67,60.080547,-7.41054733276367,7.41054733276367,9,0
2018-10-24 09:45:00,52.67,49.57,66.28284,-16.7128369140625,16.7128369140625,9,0
2018-10-24 10:00:00,49.57,80.78,61.87415,18.905850677490236,18.905850677490236,10,0
2018-10-24 10:15:00,80.78,129.85,63.770348,66.07965240478515,66.07965240478515,10,0
2018-10-24 10:30:00,129.85,90.43,78.40383,12.026168518066413,12.026168518066413,10,0
2018-10-24 10:45:00,90.43,111.89,93.96641,17.923592224121094,17.923592224121094,10,0
2018-10-24 11:00:00,111.89,91.55,98.37259,-6.822589111328128,6.822589111328128,11,0
2018-10-24 11:15:00,91.55,59.36,91.32735,-31.967346801757813,31.967346801757813,11,0
2018-10-24 11:30:00,59.36,61.63,95.07866,-33.448659057617185,33.448659057617185,11,0
2018-10-24 11:45:00,61.63,44.42,78.881195,-34.46119506835937,34.46119506835937,11,0
2018-10-24 12:00:00,44.42,5.29,12.788146,-7.498146018981934,7.498146018981934,12,0
2018-10-24 12:15:00,5.29,5.15,5.3742614,-0.224261379241943,0.224261379241943,12,0
2018-10-24 12:30:00,5.15,5.44,3.8593948,1.580605211257935,1.580605211257935,12,0
2018-10-24 12:45:00,5.44,4.75,4.6445885,0.10541152954101562,0.10541152954101562,12,0
2018-10-24 13:00:00,4.75,31.21,41.620975,-10.410975494384765,10.410975494384765,13,0
2018-10-24 13:15:00,31.21,54.07,70.71431,-16.644309692382812,16.644309692382812,13,0
2018-10-24 13:30:00,54.07,60.3,53.165775,7.1342247009277315,7.1342247009277315,13,0
2018-10-24 13:45:00,60.3,69.52,61.111794,8.40820648193359,8.40820648193359,13,0
2018-10-24 14:00:00,69.52,52.99,63.557564,-10.56756378173828,10.56756378173828,14,0
2018-10-24 14:15:00,52.99,54.07,67.38722,-13.317222290039062,13.317222290039062,14,0
2018-10-24 14:30:00,54.07,59.83,60.62246,-0.7924594116210955,0.7924594116210955,14,0
2018-10-24 14:45:00,59.83,51.19,60.094864,-8.904863891601565,8.904863891601565,14,0
2018-10-24 15:00:00,51.19,57.96,61.460804,-3.5008039855957023,3.5008039855957023,15,0
2018-10-24 15:15:00,57.96,55.33,64.15809,-8.828088684082033,8.828088684082033,15,0
2018-10-24 15:30:00,55.33,59.69,64.97687,-5.286867675781252,5.286867675781252,15,0
2018-10-24 15:45:00,59.69,46.87,64.34088,-17.470881347656253,17.470881347656253,15,0
2018-10-24 16:00:00,46.87,56.99,63.495014,-6.505014190673826,6.505014190673826,16,0
2018-10-24 16:15:00,56.99,55.48,58.71521,-3.235209960937503,3.235209960937503,16,0
2018-10-24 16:30:00,55.48,52.13,62.775238,-10.645238037109372,10.645238037109372,16,0
2018-10-24 16:45:00,52.13,56.23,57.926464,-1.69646408081055,1.69646408081055,16,0
2018-10-24 17:00:00,56.23,57.78,56.121864,1.6581356811523449,1.6581356811523449,17,0
2018-10-24 17:15:00,57.78,62.28,54.820255,7.4597447204589855,7.4597447204589855,17,0
2018-10-24 17:30:00,62.28,52.92,33.822063,19.09793655395508,19.09793655395508,17,0
2018-10-24 17:45:00,52.92,33.52,25.356186,8.163814086914066,8.163814086914066,17,0
2018-10-24 18:00:00,33.52,15.91,22.058708,-6.148708190917969,6.148708190917969,18,0
2018-10-24 18:15:00,15.91,3.89,42.725613,-38.83561264038086,38.83561264038086,18,0
2018-10-24 18:30:00,3.89,3.92,11.849677,-7.929677085876465,7.929677085876465,18,0
2018-10-24 18:45:00,3.92,3.89,10.147166,-6.25716625213623,6.25716625213623,18,0
2018-10-24 19:00:00,3.89,3.92,7.969057,-4.049057083129883,4.049057083129883,19,0
2018-10-24 19:15:00,3.92,3.82,6.3681936,-2.5481936264038088,2.5481936264038088,19,0
2018-10-24 19:30:00,3.82,3.85,5.804132,-1.9541319847106933,1.9541319847106933,19,0
2018-10-24 19:45:00,3.85,3.78,4.3687515,-0.5887515258789064,0.5887515258789064,19,0
2018-10-24 20:00:00,3.78,4.72,4.631707,0.0882928085327146,0.0882928085327146,20,0
2018-10-24 20:15:00,4.72,4.64,4.6580696,-0.018069610595703445,0.018069610595703445,20,0
2018-10-24 20:30:00,4.64,3.85,4.8266735,-0.9766735076904296,0.9766735076904296,20,0
2018-10-24 20:45:00,3.85,3.89,3.5375824,0.3524176025390626,0.3524176025390626,20,0
2018-10-24 21:00:00,3.89,3.82,4.1867657,-0.36676567077636735,0.36676567077636735,21,0
2018-10-24 21:15:00,3.82,3.82,3.7838798,0.036120243072509606,0.036120243072509606,21,0
2018-10-24 21:30:00,3.82,3.92,3.9974365,-0.07743652343750007,0.07743652343750007,21,0
2018-10-24 21:45:00,3.92,3.85,3.8044906,0.04550943374633798,0.04550943374633798,21,0
2018-10-24 22:00:00,3.85,3.64,3.9437478,-0.3037477588653563,0.3037477588653563,22,0
2018-10-24 22:15:00,3.64,3.56,3.186556,0.37344389915466314,0.37344389915466314,22,0
2018-10-24 22:30:00,3.56,3.64,3.529586,0.11041392326354993,0.11041392326354993,22,0
2018-10-24 22:45:00,3.64,3.6,3.1522226,0.4477773666381837,0.4477773666381837,22,0
2018-10-24 23:00:00,3.6,2.95,2.5844476,0.36555237770080584,0.36555237770080584,23,0
2018-10-24 23:15:00,2.95,2.92,4.0665693,-1.1465693283081055,1.1465693283081055,23,0
2018-10-24 23:30:00,2.92,2.92,2.8581011,0.06189887046813958,0.06189887046813958,23,0
2018-10-24 23:45:00,2.92,4.1,2.1332493,1.9667507171630856,1.9667507171630856,23,0
2018-10-25 00:00:00,4.1,3.1,5.628962,-2.5289620399475097,2.5289620399475097,0,0
2018-10-25 00:15:00,3.1,3.67,3.133463,0.5365370941162109,0.5365370941162109,0,0
2018-10-25 00:30:00,3.67,3.02,3.2206707,-0.20067070007324217,0.20067070007324217,0,0
2018-10-25 00:45:00,3.02,2.99,3.9492466,-0.9592466449737547,0.9592466449737547,0,0
2018-10-25 01:00:00,2.99,2.95,3.2888534,-0.33885340690612775,0.33885340690612775,1,0
2018-10-25 01:15:00,2.95,3.13,3.2783601,-0.14836012840271007,0.14836012840271007,1,0
2018-10-25 01:30:00,3.13,3.02,3.4027135,-0.3827135372161865,0.3827135372161865,1,0
2018-10-25 01:45:00,3.02,2.99,3.4804347,-0.49043465614318826,0.49043465614318826,1,0
2018-10-25 02:00:00,2.99,2.99,3.2450943,-0.25509429931640604,0.25509429931640604,2,0
2018-10-25 02:15:00,2.99,3.13,3.4325912,-0.30259119987487804,0.30259119987487804,2,0
2018-10-25 02:30:00,3.13,3.71,3.4742134,0.23578663825988766,0.23578663825988766,2,0
2018-10-25 02:45:00,3.71,3.17,3.517512,-0.34751208305358894,0.34751208305358894,2,0
2018-10-25 03:00:00,3.17,3.02,3.6484501,-0.6284501361846924,0.6284501361846924,3,0
2018-10-25 03:15:00,3.02,3.02,3.5550058,-0.5350057888031006,0.5350057888031006,3,0
2018-10-25 03:30:00,3.02,3.49,3.199863,0.2901370429992678,0.2901370429992678,3,0
2018-10-25 03:45:00,3.49,3.56,3.1697295,0.390270528793335,0.390270528793335,3,0
2018-10-25 04:00:00,3.56,3.02,3.7883086,-0.7683086204528808,0.7683086204528808,4,0
2018-10-25 04:15:00,3.02,3.02,3.4686625,-0.4486625003814697,0.4486625003814697,4,0
2018-10-25 04:30:00,3.02,3.13,3.115831,0.014169101715087784,0.014169101715087784,4,0
2018-10-25 04:45:00,3.13,3.1,3.1878593,-0.08785929679870597,0.08785929679870597,4,0
2018-10-25 05:00:00,3.1,3.13,3.1251397,0.004860286712646378,0.004860286712646378,5,0
2018-10-25 05:15:00,3.13,3.06,3.1901107,-0.13011068344116206,0.13011068344116206,5,0
2018-10-25 05:30:00,3.06,3.02,3.2427785,-0.22277853965759276,0.22277853965759276,5,0
2018-10-25 05:45:00,3.02,3.35,4.43505,-1.0850500106811523,1.0850500106811523,5,0
2018-10-25 06:00:00,3.35,3.42,3.2688472,0.1511527729034423,0.1511527729034423,6,0
2018-10-25 06:15:00,3.42,2.95,3.4768941,-0.5268941402435301,0.5268941402435301,6,0
2018-10-25 06:30:00,2.95,2.95,3.380844,-0.4308441162109373,0.4308441162109373,6,0
2018-10-25 06:45:00,2.95,2.95,3.1600742,-0.21007423400878888,0.21007423400878888,6,0
2018-10-25 07:00:00,2.95,2.84,3.2408195,-0.4008194541931154,0.4008194541931154,7,0
2018-10-25 07:15:00,2.84,2.92,3.3476875,-0.4276874828338624,0.4276874828338624,7,0
2018-10-25 07:30:00,2.92,4.43,3.900015,0.5299848842620847,0.5299848842620847,7,0
2018-10-25 07:45:00,4.43,5.9,4.146372,1.7536281585693363,1.7536281585693363,7,0
2018-10-25 08:00:00,5.9,36.58,39.05033,-2.470331115722658,2.470331115722658,8,0
2018-10-25 08:15:00,36.58,54.36,62.210472,-7.850472106933594,7.850472106933594,8,0
2018-10-25 08:30:00,54.36,76.25,71.32368,4.926322937011719,4.926322937011719,8,0
2018-10-25 08:45:00,76.25,74.56,64.36677,10.193232116699221,10.193232116699221,8,0
2018-10-25 09:00:00,74.56,64.84,78.750534,-13.910534057617184,13.910534057617184,9,0
2018-10-25 09:15:00,64.84,55.26,73.69229,-18.432291259765627,18.432291259765627,9,0
2018-10-25 09:30:00,55.26,84.06,65.68479,18.375208435058596,18.375208435058596,9,0
2018-10-25 09:45:00,84.06,67.79,61.98308,5.806918182373053,5.806918182373053,9,0
2018-10-25 10:00:00,67.79,78.12,74.00891,4.1110888671875045,4.1110888671875045,10,0
2018-10-25 10:15:00,78.12,58.72,67.73312,-9.013123779296876,9.013123779296876,10,0
2018-10-25 10:30:00,58.72,70.2,63.842655,6.357344818115237,6.357344818115237,10,0
2018-10-25 10:45:00,70.2,67.43,60.15402,7.2759815979003974,7.2759815979003974,10,0
2018-10-25 11:00:00,67.43,74.34,68.95745,5.382549133300785,5.382549133300785,11,0
2018-10-25 11:15:00,74.34,58.93,63.77156,-4.841560668945313,4.841560668945313,11,0
2018-10-25 11:30:00,58.93,79.92,63.519627,16.40037338256836,16.40037338256836,11,0
2018-10-25 11:45:00,79.92,52.45,59.92157,-7.471569824218747,7.471569824218747,11,0
2018-10-25 12:00:00,52.45,8.46,17.84451,-9.384509124755859,9.384509124755859,12,0
2018-10-25 12:15:00,8.46,5.83,7.683552,-1.853551788330078,1.853551788330078,12,0
2018-10-25 12:30:00,5.83,4.93,5.155932,-0.2259319496154788,0.2259319496154788,12,0
2018-10-25 12:45:00,4.93,4.68,6.6770363,-1.997036285400391,1.997036285400391,12,0
2018-10-25 13:00:00,4.68,29.48,40.17827,-10.698268432617187,10.698268432617187,13,0
2018-10-25 13:15:00,29.48,50.26,64.39037,-14.13037322998047,14.13037322998047,13,0
2018-10-25 13:30:00,50.26,58.36,58.464916,-0.10491622924804744,0.10491622924804744,13,0
2018-10-25 13:45:00,58.36,59.15,56.766434,2.383566284179686,2.383566284179686,13,0
2018-10-25 14:00:00,59.15,54.97,56.316242,-1.3462422180175793,1.3462422180175793,14,0
2018-10-25 14:15:00,54.97,60.16,57.538246,2.6217538452148403,2.6217538452148403,14,0
2018-10-25 14:30:00,60.16,58.28,52.17318,6.106820373535157,6.106820373535157,14,0
2018-10-25 14:45:00,58.28,60.23,55.87818,4.351818542480466,4.351818542480466,14,0
2018-10-25 15:00:00,60.23,47.41,57.35962,-9.949619140625003,9.949619140625003,15,0
2018-10-25 15:15:00,47.41,47.38,56.960163,-9.580163116455076,9.580163116455076,15,0
2018-10-25 15:30:00,47.38,66.53,60.241173,6.288827209472657,6.288827209472657,15,0
2018-10-25 15:45:00,66.53,66.28,61.934055,4.3459446716308605,4.3459446716308605,15,0
2018-10-25 16:00:00,66.28,60.37,66.82881,-6.458811645507815,6.458811645507815,16,0
2018-10-25 16:15:00,60.37,57.67,66.31087,-8.64086730957031,8.64086730957031,16,0
2018-10-25 16:30:00,57.67,57.42,62.393913,-4.973913269042967,4.973913269042967,16,0
2018-10-25 16:45:00,57.42,46.84,60.742775,-13.902774963378903,13.902774963378903,16,0
2018-10-25 17:00:00,46.84,60.19,55.987106,4.20289367675781,4.20289367675781,17,0
2018-10-25 17:15:00,60.19,51.73,47.142742,4.587257843017575,4.587257843017575,17,0
2018-10-25 17:30:00,51.73,29.84,30.637077,-0.7970773315429689,0.7970773315429689,17,0
2018-10-25 17:45:00,29.84,30.02,30.967121,-0.9471211242675786,0.9471211242675786,17,0
2018-10-25 18:00:00,30.02,51.98,39.23986,12.740139465332028,12.740139465332028,18,0
2018-10-25 18:15:00,51.98,57.6,50.35279,7.24720916748047,7.24720916748047,18,0
2018-10-25 18:30:00,57.6,65.12,54.780083,10.339917297363286,10.339917297363286,18,0
2018-10-25 18:45:00,65.12,67.32,56.039932,11.28006774902343,11.28006774902343,18,0
2018-10-25 19:00:00,67.32,48.49,58.37981,-9.889810333251951,9.889810333251951,19,0
2018-10-25 19:15:00,48.49,51.3,59.41257,-8.112570953369143,8.112570953369143,19,0
2018-10-25 19:30:00,51.3,56.34,54.407673,1.9323271179199253,1.9323271179199253,19,0
2018-10-25 19:45:00,56.34,57.06,56.446476,0.6135240173339866,0.6135240173339866,19,0
2018-10-25 20:00:00,57.06,53.5,57.45321,-3.9532089233398438,3.9532089233398438,20,0
2018-10-25 20:15:00,53.5,56.66,55.57292,1.087078247070309,1.087078247070309,20,0
2018-10-25 20:30:00,56.66,81.0,49.339264,31.660736083984375,31.660736083984375,20,0
2018-10-25 20:45:00,81.0,75.02,24.338736,50.68126441955566,50.68126441955566,20,0
2018-10-25 21:00:00,75.02,8.89,23.023563,-14.133563385009765,14.133563385009765,21,0
2018-10-25 21:15:00,8.89,4.07,48.956905,-44.886905364990234,44.886905364990234,21,0
2018-10-25 21:30:00,4.07,3.89,10.270754,-6.380753860473632,6.380753860473632,21,0
2018-10-25 21:45:00,3.89,3.89,8.654765,-4.764765129089355,4.764765129089355,21,0
2018-10-25 22:00:00,3.89,3.71,7.8010464,-4.091046371459961,4.091046371459961,22,0
2018-10-25 22:15:00,3.71,3.64,4.467231,-0.8272307968139647,0.8272307968139647,22,0
2018-10-25 22:30:00,3.64,3.53,4.7316146,-1.2016145896911623,1.2016145896911623,22,0
2018-10-25 22:45:00,3.53,3.56,3.4317343,0.12826567649841314,0.12826567649841314,22,0
2018-10-25 23:00:00,3.56,3.46,4.2611327,-0.8011327171325684,0.8011327171325684,23,0
2018-10-25 23:15:00,3.46,3.53,3.4547968,0.07520320892333965,0.07520320892333965,23,0
2018-10-25 23:30:00,3.53,3.42,4.752836,-1.3328362274169923,1.3328362274169923,23,0
2018-10-25 23:45:00,3.42,3.6,7.64741,-4.047409915924073,4.047409915924073,23,0
2018-10-26 00:00:00,3.6,4.57,3.4640646,1.1059354019165042,1.1059354019165042,0,0
2018-10-26 00:15:00,4.57,3.49,3.062243,0.4277570152282717,0.4277570152282717,0,0
2018-10-26 00:30:00,3.49,3.53,3.9868712,-0.45687124252319355,0.45687124252319355,0,0
2018-10-26 00:45:00,3.53,3.49,3.370124,0.11987589836120627,0.11987589836120627,0,0
2018-10-26 01:00:00,3.49,3.53,3.2303953,0.2996046829223631,0.2996046829223631,1,0
2018-10-26 01:15:00,3.53,3.53,3.3242028,0.2057972240447996,0.2057972240447996,1,0
2018-10-26 01:30:00,3.53,3.49,3.1860619,0.30393814086914084,0.30393814086914084,1,0
2018-10-26 01:45:00,3.49,3.49,3.3360186,0.15398143768310568,0.15398143768310568,1,0
2018-10-26 02:00:00,3.49,3.35,3.229301,0.12069902420043954,0.12069902420043954,2,0
2018-10-26 02:15:00,3.35,2.92,3.3531463,-0.43314631462097175,0.43314631462097175,2,0
2018-10-26 02:30:00,2.92,2.88,3.3052433,-0.42524325370788585,0.42524325370788585,2,0
2018-10-26 02:45:00,2.88,2.88,3.211801,-0.33180105209350597,0.33180105209350597,2,0
2018-10-26 03:00:00,2.88,2.88,3.1686637,-0.28866374015808116,0.28866374015808116,3,0
2018-10-26 03:15:00,2.88,2.95,3.32661,-0.3766100883483885,0.3766100883483885,3,0
2018-10-26 03:30:00,2.95,2.84,3.0519478,-0.2119478321075441,0.2119478321075441,3,0
2018-10-26 03:45:00,2.84,2.84,2.9591687,-0.11916867256164565,0.11916867256164565,3,0
2018-10-26 04:00:00,2.84,2.92,2.8788013,0.041198654174804616,0.041198654174804616,4,0
2018-10-26 04:15:00,2.92,2.88,2.942979,-0.06297909736633311,0.06297909736633311,4,0
2018-10-26 04:30:00,2.88,3.17,2.9256318,0.2443682384490966,0.2443682384490966,4,0
2018-10-26 04:45:00,3.17,3.53,2.9157922,0.614207773208618,0.614207773208618,4,0
2018-10-26 05:00:00,3.53,3.2,2.8731391,0.3268608570098879,0.3268608570098879,5,0
2018-10-26 05:15:00,3.2,3.38,3.1237686,0.25623143196105946,0.25623143196105946,5,0
2018-10-26 05:30:00,3.38,2.88,3.1055095,-0.22550951957702647,0.22550951957702647,5,0
2018-10-26 05:45:00,2.88,2.92,3.2912662,-0.3712662029266358,0.3712662029266358,5,0
2018-10-26 06:00:00,2.92,2.84,2.9396927,-0.09969273567199721,0.09969273567199721,6,0
2018-10-26 06:15:00,2.84,2.81,2.8074584,0.002541599273681694,0.002541599273681694,6,0
2018-10-26 06:30:00,2.81,2.84,2.9058127,-0.06581274032592788,0.06581274032592788,6,0
2018-10-26 06:45:00,2.84,2.81,3.0773606,-0.26736063003540034,0.26736063003540034,6,0
2018-10-26 07:00:00,2.81,2.84,2.9904327,-0.15043273925781264,0.15043273925781264,7,0
2018-10-26 07:15:00,2.84,3.28,3.0598896,0.2201104450225828,0.2201104450225828,7,0
2018-10-26 07:30:00,3.28,5.9,3.4077358,2.4922641754150394,2.4922641754150394,7,0
2018-10-26 07:45:00,5.9,5.54,3.973211,1.5667889499664307,1.5667889499664307,7,0
2018-10-26 08:00:00,5.54,25.99,37.47016,-11.480161437988283,11.480161437988283,8,0
2018-10-26 08:15:00,25.99,100.69,60.693443,39.996556701660154,39.996556701660154,8,0
2018-10-26 08:30:00,100.69,80.68,54.8074,25.872600250244147,25.872600250244147,8,0
2018-10-26 08:45:00,80.68,104.65,89.95849,14.691511535644537,14.691511535644537,8,0
2018-10-26 09:00:00,104.65,121.18,90.71617,30.46382873535157,30.46382873535157,9,0
2018-10-26 09:15:00,121.18,106.06,85.94454,20.11545806884766,20.11545806884766,9,0
2018-10-26 09:30:00,106.06,106.52,90.06176,16.458240051269527,16.458240051269527,9,0
2018-10-26 09:45:00,106.52,122.69,92.683014,30.006986083984373,30.006986083984373,9,0
2018-10-26 10:00:00,122.69,93.2,93.676704,-0.4767044067382784,0.4767044067382784,10,0
2018-10-26 10:15:00,93.2,52.45,92.61991,-40.16991119384765,40.16991119384765,10,0
2018-10-26 10:30:00,52.45,74.27,81.864815,-7.594814758300785,7.594814758300785,10,0
2018-10-26 10:45:00,74.27,60.26,74.77379,-14.51378845214844,14.51378845214844,10,0
2018-10-26 11:00:00,60.26,72.18,82.3875,-10.20749694824218,10.20749694824218,11,0
2018-10-26 11:15:00,72.18,72.9,65.652916,7.247084045410162,7.247084045410162,11,0
2018-10-26 11:30:00,72.9,65.2,67.66015,-2.460148620605466,2.460148620605466,11,0
2018-10-26 11:45:00,65.2,60.23,71.820564,-11.590564270019534,11.590564270019534,11,0
2018-10-26 12:00:00,60.23,8.39,7.0154934,1.3745066070556646,1.3745066070556646,12,0
2018-10-26 12:15:00,8.39,4.32,5.565752,-1.245752029418945,1.245752029418945,12,0
2018-10-26 12:30:00,4.32,4.68,6.740199,-2.0601990890502933,2.0601990890502933,12,0
2018-10-26 12:45:00,4.68,4.28,5.463988,-1.1839878273010251,1.1839878273010251,12,0
2018-10-26 13:00:00,4.28,33.66,42.850746,-9.19074615478516,9.19074615478516,13,0
2018-10-26 13:15:00,33.66,66.02,69.970146,-3.9501461791992227,3.9501461791992227,13,0
2018-10-26 13:30:00,66.02,63.76,59.004826,4.755174407958982,4.755174407958982,13,0
2018-10-26 13:45:00,63.76,68.11,67.26963,0.8403695678710932,0.8403695678710932,13,0
2018-10-26 14:00:00,68.11,69.91,58.929245,10.980755004882809,10.980755004882809,14,0
2018-10-26 14:15:00,69.91,55.55,58.961803,-3.4118034362792997,3.4118034362792997,14,0
2018-10-26 14:30:00,55.55,52.34,71.4322,-19.092197570800778,19.092197570800778,14,0
2018-10-26 14:45:00,52.34,58.64,64.46011,-5.820113525390624,5.820113525390624,14,0
2018-10-26 15:00:00,58.64,67.61,58.90516,8.704841003417968,8.704841003417968,15,0
2018-10-26 15:15:00,67.61,45.36,62.058926,-16.69892562866211,16.69892562866211,15,0
2018-10-26 15:30:00,45.36,49.1,69.47685,-20.376852416992186,20.376852416992186,15,0
2018-10-26 15:45:00,49.1,58.07,57.09556,0.974441833496094,0.974441833496094,15,0
2018-10-26 16:00:00,58.07,50.44,62.375977,-11.935976562500002,11.935976562500002,16,0
2018-10-26 16:15:00,50.44,48.06,61.464558,-13.404557647705076,13.404557647705076,16,0
2018-10-26 16:30:00,48.06,55.62,58.669994,-3.0499943542480494,3.0499943542480494,16,0
2018-10-26 16:45:00,55.62,47.12,57.122635,-10.002634887695315,10.002634887695315,16,0
2018-10-26 17:00:00,47.12,54.86,54.27178,0.5882218933105463,0.5882218933105463,17,0
2018-10-26 17:15:00,54.86,62.53,48.408024,14.121976165771486,14.121976165771486,17,0
2018-10-26 17:30:00,62.53,31.5,35.859398,-4.359397888183594,4.359397888183594,17,0
2018-10-26 17:45:00,31.5,31.21,29.221376,1.988623580932618,1.988623580932618,17,0
2018-10-26 18:00:00,31.21,39.92,37.73704,2.18295852661133,2.18295852661133,18,0
2018-10-26 18:15:00,39.92,51.77,51.096027,0.673972625732425,0.673972625732425,18,0
2018-10-26 18:30:00,51.77,52.06,55.73523,-3.6752294921874977,3.6752294921874977,18,0
2018-10-26 18:45:00,52.06,51.12,52.69643,-1.5764302062988307,1.5764302062988307,18,0
2018-10-26 19:00:00,51.12,63.14,52.871883,10.268116607666016,10.268116607666016,19,0
2018-10-26 19:15:00,63.14,65.02,52.753254,12.266746063232418,12.266746063232418,19,0
2018-10-26 19:30:00,65.02,51.37,52.47196,-1.1019581604003932,1.1019581604003932,19,0
2018-10-26 19:45:00,51.37,58.72,60.94909,-2.22908905029297,2.22908905029297,19,0
2018-10-26 20:00:00,58.72,51.12,54.390682,-3.270682220458987,3.270682220458987,20,0
2018-10-26 20:15:00,51.12,49.97,58.53362,-8.563618927001954,8.563618927001954,20,0
2018-10-26 20:30:00,49.97,60.26,52.985275,7.2747247314453105,7.2747247314453105,20,0
2018-10-26 20:45:00,60.26,47.02,33.73335,13.286651153564456,13.286651153564456,20,0
2018-10-26 21:00:00,47.02,5.72,27.782219,-22.06221893310547,22.06221893310547,21,0
2018-10-26 21:15:00,5.72,5.04,29.577263,-24.53726287841797,24.53726287841797,21,0
2018-10-26 21:30:00,5.04,4.07,3.8183644,0.25163561820983915,0.25163561820983915,21,0
2018-10-26 21:45:00,4.07,3.96,6.6254277,-2.6654277229309082,2.6654277229309082,21,0
2018-10-26 22:00:00,3.96,3.78,5.71786,-1.9378602218627932,1.9378602218627932,22,0
2018-10-26 22:15:00,3.78,3.85,4.6420856,-0.7920855522155761,0.7920855522155761,22,0
