date,actual,prediction,error,absolute_error,month
2018-10-04 11:00:00,55.98,67.89685,-11.916850585937503,11.916850585937503,10
2018-10-04 11:15:00,62.39,67.73393,-5.343932495117187,5.343932495117187,10
2018-10-04 11:30:00,70.49,65.56629,4.923708190917964,4.923708190917964,10
2018-10-04 11:45:00,66.2,57.769394,8.430606079101565,8.430606079101565,10
2018-10-04 12:00:00,60.77,10.524797,50.24520256042481,50.24520256042481,10
2018-10-04 12:15:00,12.28,12.057696,0.22230365753173764,0.22230365753173764,10
2018-10-04 12:30:00,4.14,12.964745,-8.824744567871093,8.824744567871093,10
2018-10-04 12:45:00,4.43,11.361006,-6.931005783081055,6.931005783081055,10
2018-10-04 13:00:00,5.04,43.20771,-38.16771026611328,38.16771026611328,10
2018-10-04 13:15:00,44.21,57.461807,-13.251807250976562,13.251807250976562,10
2018-10-04 13:30:00,68.26,59.545856,8.714143524169927,8.714143524169927,10
2018-10-04 13:45:00,61.02,58.18786,2.8321414184570344,2.8321414184570344,10
2018-10-04 14:00:00,58.68,57.474545,1.2054554748535153,1.2054554748535153,10
2018-10-04 14:15:00,71.42,59.1196,12.300401611328127,12.300401611328127,10
2018-10-04 14:30:00,67.03,59.140873,7.8891270446777355,7.8891270446777355,10
2018-10-04 14:45:00,59.22,58.81513,0.40487167358398324,0.40487167358398324,10
2018-10-04 15:00:00,55.58,59.706932,-4.1269320678710955,4.1269320678710955,10
2018-10-04 15:15:00,50.8,63.09744,-12.297438812255862,12.297438812255862,10
2018-10-04 15:30:00,49.39,62.571648,-13.181647644042968,13.181647644042968,10
2018-10-04 15:45:00,64.19,62.294777,1.8952230834960915,1.8952230834960915,10
2018-10-04 16:00:00,63.86,63.699604,0.1603959655761713,0.1603959655761713,10
2018-10-04 16:15:00,62.5,63.20025,-0.7002487182617188,0.7002487182617188,10
2018-10-04 16:30:00,59.26,63.48453,-4.224531402587893,4.224531402587893,10
2018-10-04 16:45:00,75.2,61.902016,13.297984313964847,13.297984313964847,10
2018-10-04 17:00:00,51.95,55.986256,-4.03625564575195,4.03625564575195,10
2018-10-04 17:15:00,68.04,53.81696,14.22304061889649,14.22304061889649,10
2018-10-04 17:30:00,50.08,39.442787,10.637212829589842,10.637212829589842,10
2018-10-04 17:45:00,29.74,38.38615,-8.646150360107423,8.646150360107423,10
2018-10-04 18:00:00,51.55,39.885464,11.664536285400388,11.664536285400388,10
2018-10-04 18:15:00,48.67,43.87426,4.795740051269533,4.795740051269533,10
2018-10-04 18:30:00,50.4,43.93743,6.46256866455078,6.46256866455078,10
2018-10-04 18:45:00,58.1,43.250805,14.849195098876955,14.849195098876955,10
2018-10-04 19:00:00,53.1,41.135975,11.964025115966798,11.964025115966798,10
2018-10-04 19:15:00,75.06,43.831158,31.22884231567383,31.22884231567383,10
2018-10-04 19:30:00,64.58,40.58473,23.9952717590332,23.9952717590332,10
2018-10-04 19:45:00,61.85,41.894016,19.95598373413086,19.95598373413086,10
2018-10-04 20:00:00,66.89,42.590084,24.299915924072266,24.299915924072266,10
2018-10-04 20:15:00,56.88,42.443794,14.436205749511721,14.436205749511721,10
2018-10-04 20:30:00,67.93,39.3032,28.6268002319336,28.6268002319336,10
2018-10-04 20:45:00,53.14,25.704948,27.435051574707032,27.435051574707032,10
2018-10-04 21:00:00,24.73,4.93216,19.797840099334717,19.797840099334717,10
2018-10-04 21:15:00,10.87,2.8665428,8.00345718383789,8.00345718383789,10
2018-10-04 21:30:00,3.89,3.3219786,0.5680214309692384,0.5680214309692384,10
2018-10-04 21:45:00,3.78,3.8677018,-0.08770176887512227,0.08770176887512227,10
2018-10-04 22:00:00,3.71,3.0392537,0.6707462882995605,0.6707462882995605,10
2018-10-04 22:15:00,3.42,3.1183076,0.3016924095153808,0.3016924095153808,10
2018-10-04 22:30:00,3.49,3.1937387,0.2962613010406496,0.2962613010406496,10
2018-10-04 22:45:00,3.46,3.229085,0.23091503143310543,0.23091503143310543,10
2018-10-04 23:00:00,3.49,3.2779145,0.21208547592163107,0.21208547592163107,10
2018-10-04 23:15:00,3.38,3.3841765,-0.004176492691040146,0.004176492691040146,10
2018-10-04 23:30:00,3.42,3.3867567,0.03324334144592278,0.03324334144592278,10
2018-10-04 23:45:00,3.6,3.40231,0.1976901054382325,0.1976901054382325,10
2018-10-05 00:00:00,3.42,3.1772587,0.24274127006530755,0.24274127006530755,10
2018-10-05 00:15:00,3.56,3.1324563,0.4275436973571778,0.4275436973571778,10
2018-10-05 00:30:00,3.49,3.066971,0.4230289363861086,0.4230289363861086,10
2018-10-05 00:45:00,3.42,3.066971,0.3530289363861083,0.3530289363861083,10
2018-10-05 01:00:00,3.42,2.9620075,0.4579924774169921,0.4579924774169921,10
2018-10-05 01:15:00,3.42,3.0279899,0.3920101356506347,0.3920101356506347,10
2018-10-05 01:30:00,3.53,3.0279899,0.5020101356506346,0.5020101356506346,10
2018-10-05 01:45:00,3.46,3.0279899,0.43201013565063473,0.43201013565063473,10
2018-10-05 02:00:00,2.84,2.9067104,-0.06671038627624526,0.06671038627624526,10
2018-10-05 02:15:00,2.77,2.9843476,-0.2143475818634033,0.2143475818634033,10
2018-10-05 02:30:00,2.81,3.017537,-0.20753711700439448,0.20753711700439448,10
2018-10-05 02:45:00,2.81,2.9843476,-0.17434758186340327,0.17434758186340327,10
2018-10-05 03:00:00,2.77,2.8605616,-0.09056160926818846,0.09056160926818846,10
2018-10-05 03:15:00,2.88,2.9843476,-0.10434758186340343,0.10434758186340343,10
2018-10-05 03:30:00,2.81,2.9843476,-0.17434758186340327,0.17434758186340327,10
2018-10-05 03:45:00,2.81,3.0013897,-0.19138974189758295,0.19138974189758295,10
2018-10-05 04:00:00,2.84,2.8867161,-0.046716127395630025,0.046716127395630025,10
2018-10-05 04:15:00,3.35,2.9945066,0.3554934024810792,0.3554934024810792,10
2018-10-05 04:30:00,3.38,2.9945066,0.385493402481079,0.385493402481079,10
2018-10-05 04:45:00,2.84,2.9945066,-0.15450659751892104,0.15450659751892104,10
2018-10-05 05:00:00,2.77,2.8776038,-0.10760376930236815,0.10760376930236815,10
2018-10-05 05:15:00,2.84,2.9945066,-0.15450659751892104,0.15450659751892104,10
2018-10-05 05:30:00,2.84,2.9945066,-0.15450659751892104,0.15450659751892104,10
2018-10-05 05:45:00,3.38,2.9945066,0.385493402481079,0.385493402481079,10
2018-10-05 06:00:00,3.02,2.8867161,0.13328387260437013,0.13328387260437013,10
2018-10-05 06:15:00,2.84,2.978188,-0.1381880378723146,0.1381880378723146,10
2018-10-05 06:30:00,2.77,2.978188,-0.20818803787231444,0.20818803787231444,10
2018-10-05 06:45:00,2.74,2.978188,-0.23818803787231424,0.23818803787231424,10
2018-10-05 07:00:00,2.81,2.870119,-0.06011909484863276,0.06011909484863276,10
2018-10-05 07:15:00,2.92,3.050211,-0.13021095275878913,0.13021095275878913,10
2018-10-05 07:30:00,2.99,3.7165372,-0.7265372371673582,0.7265372371673582,10
2018-10-05 07:45:00,3.17,5.3564715,-2.1864715385437012,2.1864715385437012,10
2018-10-05 08:00:00,3.17,46.36682,-43.1968212890625,43.1968212890625,10
2018-10-05 08:15:00,29.84,66.53284,-36.6928369140625,36.6928369140625,10
2018-10-05 08:30:00,46.91,68.409966,-21.499965515136722,21.499965515136722,10
2018-10-05 08:45:00,50.87,70.29602,-19.426020507812503,19.426020507812503,10
2018-10-05 09:00:00,55.94,65.4421,-9.502100524902346,9.502100524902346,10
2018-10-05 09:15:00,51.05,69.29654,-18.246539306640628,18.246539306640628,10
2018-10-05 09:30:00,56.16,66.17263,-10.012630310058597,10.012630310058597,10
2018-10-05 09:45:00,54.65,67.99511,-13.34510955810547,13.34510955810547,10
2018-10-05 10:00:00,56.48,67.298256,-10.81825592041016,10.81825592041016,10
2018-10-05 10:15:00,51.84,69.33362,-17.493618164062497,17.493618164062497,10
2018-10-05 10:30:00,50.72,69.63768,-18.91768005371094,18.91768005371094,10
2018-10-05 10:45:00,55.62,69.43597,-13.815966491699221,13.815966491699221,10
2018-10-05 11:00:00,58.0,69.259766,-11.259765625,11.259765625,10
2018-10-05 11:15:00,57.24,69.38202,-12.142019042968748,12.142019042968748,10
2018-10-05 11:30:00,51.48,69.53435,-18.05434753417969,18.05434753417969,10
2018-10-05 11:45:00,59.51,65.2335,-5.723497619628908,5.723497619628908,10
2018-10-05 12:00:00,47.27,10.081772,37.188228149414066,37.188228149414066,10
2018-10-05 12:15:00,4.75,10.985845,-6.235844612121582,6.235844612121582,10
2018-10-05 12:30:00,5.54,10.674916,-5.1349162673950195,5.1349162673950195,10
2018-10-05 12:45:00,5.18,10.43093,-5.250930137634278,5.250930137634278,10
2018-10-05 13:00:00,4.46,47.522507,-43.06250671386719,43.06250671386719,10
2018-10-05 13:15:00,33.84,62.781834,-28.941833648681637,28.941833648681637,10
2018-10-05 13:30:00,59.65,59.649796,0.00020446777343607891,0.00020446777343607891,10
2018-10-05 13:45:00,54.79,59.883358,-5.093358001708985,5.093358001708985,10
2018-10-05 14:00:00,54.22,57.384495,-3.1644947814941418,3.1644947814941418,10
2018-10-05 14:15:00,53.35,56.86791,-3.5179084777832017,3.5179084777832017,10
2018-10-05 14:30:00,56.23,57.173782,-0.9437823486328156,0.9437823486328156,10
2018-10-05 14:45:00,56.2,59.47819,-3.278191375732419,3.278191375732419,10
2018-10-05 15:00:00,41.98,59.366695,-17.386695404052738,17.386695404052738,10
2018-10-05 15:15:00,43.27,56.187187,-12.917187194824216,12.917187194824216,10
2018-10-05 15:30:00,44.86,61.116684,-16.256683959960938,16.256683959960938,10
2018-10-05 15:45:00,50.22,60.459366,-10.239365844726564,10.239365844726564,10
2018-10-05 16:00:00,51.73,58.91672,-7.186721343994144,7.186721343994144,10
2018-10-05 16:15:00,50.4,57.152786,-6.752786254882814,6.752786254882814,10
2018-10-05 16:30:00,48.42,59.858135,-11.43813522338867,11.43813522338867,10
2018-10-05 16:45:00,46.04,58.792244,-12.752243957519532,12.752243957519532,10
2018-10-05 17:00:00,46.98,54.778347,-7.7983470153808625,7.7983470153808625,10
2018-10-05 17:15:00,43.96,53.82047,-9.86046890258789,9.86046890258789,10
2018-10-05 17:30:00,41.94,39.406788,2.5332121276855446,2.5332121276855446,10
2018-10-05 17:45:00,32.08,39.971077,-7.891076965332033,7.891076965332033,10
2018-10-05 18:00:00,30.67,39.997227,-9.327226715087889,9.327226715087889,10
2018-10-05 18:15:00,39.71,41.735798,-2.0257978820800773,2.0257978820800773,10
2018-10-05 18:30:00,42.19,43.02343,-0.833429870605471,0.833429870605471,10
2018-10-05 18:45:00,47.45,43.19084,4.259158325195315,4.259158325195315,10
2018-10-05 19:00:00,50.29,43.139885,7.15011505126953,7.15011505126953,10
2018-10-05 19:15:00,49.82,43.466087,6.3539126586914065,6.3539126586914065,10
2018-10-05 19:30:00,45.79,42.216507,3.5734930419921866,3.5734930419921866,10
2018-10-05 19:45:00,49.46,43.331684,6.128315887451173,6.128315887451173,10
2018-10-05 20:00:00,50.58,42.9054,7.674600677490233,7.674600677490233,10
2018-10-05 20:15:00,54.32,43.38485,10.935150451660157,10.935150451660157,10
2018-10-05 20:30:00,58.9,40.392235,18.507765197753905,18.507765197753905,10
2018-10-05 20:45:00,55.08,18.836956,36.243043975830076,36.243043975830076,10
2018-10-05 21:00:00,30.92,4.2850857,26.634914321899416,26.634914321899416,10
2018-10-05 21:15:00,5.0,3.1839268,1.8160731792449951,1.8160731792449951,10
2018-10-05 21:30:00,3.82,3.332323,0.4876769256591795,0.4876769256591795,10
2018-10-05 21:45:00,3.85,3.941388,-0.09138789176940909,0.09138789176940909,10
2018-10-05 22:00:00,3.89,3.2070386,0.682961359024048,0.682961359024048,10
2018-10-05 22:15:00,3.56,3.2560565,0.30394345283508306,0.30394345283508306,10
2018-10-05 22:30:00,3.53,3.2773566,0.2526433753967283,0.2526433753967283,10
2018-10-05 22:45:00,3.6,3.274389,0.32561097145080575,0.32561097145080575,10
2018-10-05 23:00:00,3.53,3.2152457,0.31475427627563457,0.31475427627563457,10
2018-10-05 23:15:00,3.42,3.3164523,0.10354773521423333,0.10354773521423333,10
2018-10-05 23:30:00,3.46,3.3164523,0.14354773521423336,0.14354773521423336,10
2018-10-05 23:45:00,3.42,3.3164523,0.10354773521423333,0.10354773521423333,10
2018-10-06 00:00:00,3.17,3.1268733,0.04312674522399895,0.04312674522399895,10
2018-10-06 00:15:00,3.42,3.1004152,0.31958477020263665,0.31958477020263665,10
2018-10-06 00:30:00,3.42,3.1004152,0.31958477020263665,0.31958477020263665,10
2018-10-06 00:45:00,3.28,3.1004152,0.17958477020263652,0.17958477020263652,10
2018-10-06 01:00:00,2.88,2.9954517,-0.1154516887664796,0.1154516887664796,10
2018-10-06 01:15:00,2.84,3.0736372,-0.23363724708557143,0.23363724708557143,10
2018-10-06 01:30:00,3.06,3.0736372,-0.013637247085571236,0.013637247085571236,10
2018-10-06 01:45:00,3.49,3.0736372,0.4163627529144289,0.4163627529144289,10
2018-10-06 02:00:00,3.06,2.9523578,0.10764223098754888,0.10764223098754888,10
2018-10-06 02:15:00,2.92,3.045118,-0.12511809349060066,0.12511809349060066,10
2018-10-06 02:30:00,2.92,3.045118,-0.12511809349060066,0.12511809349060066,10
2018-10-06 02:45:00,2.84,3.045118,-0.20511809349060073,0.20511809349060073,10
2018-10-06 03:00:00,2.84,2.9332714,-0.09327140808105483,0.09327140808105483,10
2018-10-06 03:15:00,2.84,3.0305862,-0.1905862426757814,0.1905862426757814,10
2018-10-06 03:30:00,3.06,3.0305862,0.029413757324218803,0.029413757324218803,10
2018-10-06 03:45:00,3.56,3.0476272,0.5123727893829346,0.5123727893829346,10
2018-10-06 04:00:00,3.46,2.939367,0.5206329441070556,0.5206329441070556,10
2018-10-06 04:15:00,3.28,3.0476272,0.23237278938293437,0.23237278938293437,10
2018-10-06 04:30:00,2.92,3.0476272,-0.1276272106170655,0.1276272106170655,10
2018-10-06 04:45:00,2.95,3.0476272,-0.09762721061706525,0.09762721061706525,10
2018-10-06 05:00:00,2.92,2.9302537,-0.010253744125366282,0.010253744125366282,10
2018-10-06 05:15:00,2.92,3.0476272,-0.1276272106170655,0.1276272106170655,10
2018-10-06 05:30:00,2.92,3.0476272,-0.1276272106170655,0.1276272106170655,10
2018-10-06 05:45:00,3.1,3.0476272,0.05237278938293466,0.05237278938293466,10
2018-10-06 06:00:00,3.28,2.939367,0.34063294410705547,0.34063294410705547,10
2018-10-06 06:15:00,2.88,3.0313087,-0.1513086509704591,0.1513086509704591,10
2018-10-06 06:30:00,2.88,3.0313087,-0.1513086509704591,0.1513086509704591,10
2018-10-06 06:45:00,2.92,3.0313087,-0.11130865097045906,0.11130865097045906,10
2018-10-06 07:00:00,2.92,2.922769,-0.0027690696716309304,0.0027690696716309304,10
2018-10-06 07:15:00,2.88,3.1033318,-0.2233318042755128,0.2233318042755128,10
2018-10-06 07:30:00,3.35,3.6554213,-0.3054212570190429,0.3054212570190429,10
2018-10-06 07:45:00,3.56,4.92865,-1.36864990234375,1.36864990234375,10
2018-10-06 08:00:00,9.72,35.259987,-25.539986877441407,25.539986877441407,10
2018-10-06 08:15:00,37.48,58.595737,-21.115737457275394,21.115737457275394,10
2018-10-06 08:30:00,51.01,67.57244,-16.56244110107422,16.56244110107422,10
2018-10-06 08:45:00,48.35,67.93389,-19.583891296386717,19.583891296386717,10
2018-10-06 09:00:00,50.9,59.09674,-8.196740722656251,8.196740722656251,10
2018-10-06 09:15:00,64.4,57.3006,7.099401855468756,7.099401855468756,10
2018-10-06 09:30:00,61.09,58.16489,2.925109710693363,2.925109710693363,10
2018-10-06 09:45:00,41.69,58.664318,-16.9743180847168,16.9743180847168,10
2018-10-06 10:00:00,47.34,54.282207,-6.9422074890136685,6.9422074890136685,10
2018-10-06 10:15:00,45.61,56.565434,-10.955433502197266,10.955433502197266,10
2018-10-06 10:30:00,60.95,56.05888,4.891120147705081,4.891120147705081,10
2018-10-06 10:45:00,52.09,55.325153,-3.2351533508300747,3.2351533508300747,10
2018-10-06 11:00:00,42.91,54.332245,-11.422244873046878,11.422244873046878,10
2018-10-06 11:15:00,41.65,56.049107,-14.399106597900392,14.399106597900392,10
2018-10-06 11:30:00,41.54,55.610725,-14.070725402832032,14.070725402832032,10
2018-10-06 11:45:00,45.11,50.577305,-5.467304840087891,5.467304840087891,10
2018-10-06 12:00:00,40.54,6.733716,33.806283988952636,33.806283988952636,10
2018-10-06 12:15:00,27.72,6.279718,21.440282077789306,21.440282077789306,10
2018-10-06 12:30:00,24.12,5.6243963,18.495603675842286,18.495603675842286,10
2018-10-06 12:45:00,24.12,6.169551,17.950449104309083,17.950449104309083,10
2018-10-06 13:00:00,24.23,37.323936,-13.093936462402343,13.093936462402343,10
2018-10-06 13:15:00,40.14,52.651817,-12.511817321777343,12.511817321777343,10
2018-10-06 13:30:00,75.85,53.930527,21.919473266601557,21.919473266601557,10
2018-10-06 13:45:00,97.38,54.64037,42.73963058471679,42.73963058471679,10
2018-10-06 14:00:00,105.12,50.2035,54.91650115966797,54.91650115966797,10
2018-10-06 14:15:00,61.49,50.799118,10.690881958007814,10.690881958007814,10
2018-10-06 14:30:00,112.1,52.32668,59.773320770263666,59.773320770263666,10
2018-10-06 14:45:00,105.26,52.99789,52.262109527587896,52.262109527587896,10
2018-10-06 15:00:00,108.29,49.430397,58.8596029663086,58.8596029663086,10
2018-10-06 15:15:00,104.47,49.30401,55.16599151611328,55.16599151611328,10
2018-10-06 15:30:00,99.22,54.160492,45.059508056640624,45.059508056640624,10
2018-10-06 15:45:00,108.43,52.205273,56.22472732543946,56.22472732543946,10
2018-10-06 16:00:00,78.44,50.469345,27.97065490722656,27.97065490722656,10
2018-10-06 16:15:00,103.32,53.11522,50.204780883789056,50.204780883789056,10
2018-10-06 16:30:00,102.96,51.715168,51.244832000732416,51.244832000732416,10
2018-10-06 16:45:00,103.03,39.371475,63.65852478027344,63.65852478027344,10
2018-10-06 17:00:00,84.56,23.694086,60.8659139251709,60.8659139251709,10
2018-10-06 17:15:00,34.92,7.0509763,27.869023723602297,27.869023723602297,10
2018-10-06 17:30:00,26.46,5.1550307,21.304969272613526,21.304969272613526,10
2018-10-06 17:45:00,26.53,3.7741504,22.755849628448487,22.755849628448487,10
2018-10-06 18:00:00,26.32,4.045143,22.274856872558594,22.274856872558594,10
2018-10-06 18:15:00,36.76,5.5407043,31.219295749664305,31.219295749664305,10
2018-10-06 18:30:00,64.48,4.0879097,60.392090301513676,60.392090301513676,10
2018-10-06 18:45:00,40.43,3.828787,36.601212911605835,36.601212911605835,10
2018-10-06 19:00:00,60.91,3.7717087,57.13829127311706,57.13829127311706,10
2018-10-06 19:15:00,49.79,3.8350346,45.95496539115906,45.95496539115906,10
2018-10-06 19:30:00,36.72,3.8252606,32.894739360809325,32.894739360809325,10
2018-10-06 19:45:00,36.83,3.7518487,33.078151302337645,33.078151302337645,10
2018-10-06 20:00:00,50.0,3.651093,46.34890699386597,46.34890699386597,10
2018-10-06 20:15:00,53.1,3.6905909,49.40940914154053,49.40940914154053,10
2018-10-06 20:30:00,35.75,3.5601385,32.189861536026,32.189861536026,10
2018-10-06 20:45:00,25.74,3.3278801,22.412119855880736,22.412119855880736,10
2018-10-06 21:00:00,6.66,2.82203,3.8379699325561525,3.8379699325561525,10
2018-10-06 21:15:00,4.07,2.825448,1.2445519638061526,1.2445519638061526,10
2018-10-06 21:30:00,3.49,2.8704512,0.6195487880706789,0.6195487880706789,10
2018-10-06 21:45:00,3.56,3.032392,0.5276079750061036,0.5276079750061036,10
2018-10-06 22:00:00,3.46,2.8675458,0.5924541568756103,0.5924541568756103,10
2018-10-06 22:15:00,3.2,2.9440184,0.25598163604736346,0.25598163604736346,10
2018-10-06 22:30:00,3.17,2.9509306,0.2190694046020507,0.2190694046020507,10
2018-10-06 22:45:00,3.24,2.96287,0.27713011741638205,0.27713011741638205,10
2018-10-06 23:00:00,3.24,2.8367364,0.4032635593414309,0.4032635593414309,10
2018-10-06 23:15:00,3.56,2.9211273,0.6388726806640626,0.6388726806640626,10
2018-10-06 23:30:00,4.25,2.9327586,1.3172414302825928,1.3172414302825928,10
2018-10-06 23:45:00,3.31,2.9396417,0.3703582859039307,0.3703582859039307,10
2018-10-07 00:00:00,2.59,2.8033361,-0.21333614349365249,0.21333614349365249,10
2018-10-07 00:15:00,2.88,2.9147122,-0.034712190628051864,0.034712190628051864,10
2018-10-07 00:30:00,2.59,2.9147122,-0.3247121906280519,0.3247121906280519,10
2018-10-07 00:45:00,2.52,2.9147122,-0.39471219062805174,0.39471219062805174,10
2018-10-07 01:00:00,2.56,2.806345,-0.246344985961914,0.246344985961914,10
