date,Usage_kWh,target,prediction,absolute_error,hour
2018-10-25 07:30:00,2.92,4.43,3.9353092,0.494690828323364,7
2018-10-25 07:45:00,4.43,5.9,4.729098,1.1709021568298343,7
2018-10-25 08:00:00,5.9,36.58,37.853477,1.2734774780273455,8
2018-10-25 08:15:00,36.58,54.36,61.335262,6.975262298583985,8
2018-10-25 08:30:00,54.36,76.25,60.120743,16.129257202148438,8
2018-10-25 08:45:00,76.25,74.56,57.815464,16.74453598022461,8
2018-10-25 09:00:00,74.56,64.84,70.153625,5.313625488281247,9
2018-10-25 09:15:00,64.84,55.26,66.17355,10.913553466796877,9
2018-10-25 09:30:00,55.26,84.06,61.45234,22.60766082763672,9
2018-10-25 09:45:00,84.06,67.79,59.965305,7.824694671630866,9
2018-10-25 10:00:00,67.79,78.12,70.86451,7.255490417480473,10
2018-10-25 10:15:00,78.12,58.72,64.49632,5.776322631835939,10
2018-10-25 10:30:00,58.72,70.2,65.237015,4.96298522949219,10
2018-10-25 10:45:00,70.2,67.43,61.348473,6.081527404785163,10
2018-10-25 11:00:00,67.43,74.34,66.45918,7.880817260742191,11
2018-10-25 11:15:00,74.34,58.93,66.610855,7.680855102539063,11
2018-10-25 11:30:00,58.93,79.92,68.25553,11.664468688964845,11
2018-10-25 11:45:00,79.92,52.45,59.534218,7.084217834472653,11
2018-10-25 12:00:00,52.45,8.46,12.826805,4.366805114746093,12
2018-10-25 12:15:00,8.46,5.83,5.063154,0.7668457794189454,12
2018-10-25 12:30:00,5.83,4.93,7.179856,2.249855823516846,12
2018-10-25 12:45:00,4.93,4.68,6.2842546,1.6042545509338382,12
2018-10-25 13:00:00,4.68,29.48,40.953533,11.473533172607421,13
2018-10-25 13:15:00,29.48,50.26,59.430428,9.170427551269533,13
2018-10-25 13:30:00,50.26,58.36,61.84289,3.482891693115235,13
2018-10-25 13:45:00,58.36,59.15,56.02509,3.124910736083983,13
2018-10-25 14:00:00,59.15,54.97,54.900604,0.06939575195312386,14
2018-10-25 14:15:00,54.97,60.16,57.61764,2.542358551025387,14
2018-10-25 14:30:00,60.16,58.28,53.268154,5.011845855712892,14
2018-10-25 14:45:00,58.28,60.23,52.85003,7.379971008300778,14
2018-10-25 15:00:00,60.23,47.41,55.33313,7.923129882812503,15
2018-10-25 15:15:00,47.41,47.38,56.267708,8.887707824707029,15
2018-10-25 15:30:00,47.38,66.53,56.772644,9.757355957031251,15
2018-10-25 15:45:00,66.53,66.28,59.5707,6.709298400878907,15
2018-10-25 16:00:00,66.28,60.37,61.091812,0.7218121337890651,16
2018-10-25 16:15:00,60.37,57.67,62.62874,4.958738403320311,16
2018-10-25 16:30:00,57.67,57.42,57.410526,0.00947372436523608,16
2018-10-25 16:45:00,57.42,46.84,59.416107,12.576107177734372,16
2018-10-25 17:00:00,46.84,60.19,54.76805,5.42194885253906,17
2018-10-25 17:15:00,60.19,51.73,46.280025,5.4499745178222625,17
2018-10-25 17:30:00,51.73,29.84,36.62059,6.780590209960938,17
2018-10-25 17:45:00,29.84,30.02,35.308918,5.2889179992675786,17
2018-10-25 18:00:00,30.02,51.98,36.488705,15.491295318603512,18
2018-10-25 18:15:00,51.98,57.6,49.95458,7.645421600341798,18
2018-10-25 18:30:00,57.6,65.12,53.77893,11.341069335937505,18
2018-10-25 18:45:00,65.12,67.32,55.11088,12.209118194580071,18
2018-10-25 19:00:00,67.32,48.49,58.04764,9.557641754150389,19
2018-10-25 19:15:00,48.49,51.3,57.86389,6.563891601562503,19
2018-10-25 19:30:00,51.3,56.34,54.183495,2.1565054321289097,19
2018-10-25 19:45:00,56.34,57.06,56.118324,0.941675720214846,19
2018-10-25 20:00:00,57.06,53.5,57.88452,4.384521484375,20
2018-10-25 20:15:00,53.5,56.66,55.784416,0.8755838012695278,20
2018-10-25 20:30:00,56.66,81.0,46.18651,34.81349182128906,20
2018-10-25 20:45:00,81.0,75.02,24.22092,50.799079437255855,20
2018-10-25 21:00:00,75.02,8.89,24.269768,15.379767761230468,21
2018-10-25 21:15:00,8.89,4.07,43.347668,39.2776676940918,21
2018-10-25 21:30:00,4.07,3.89,8.419459,4.529459342956542,21
2018-10-25 21:45:00,3.89,3.89,2.33314,1.5568601036071779,21
2018-10-25 22:00:00,3.89,3.71,5.048689,1.3386888885498047,22
2018-10-25 22:15:00,3.71,3.64,4.318986,0.6789859390258788,22
2018-10-25 22:30:00,3.64,3.53,4.159908,0.6299078178405764,22
2018-10-25 22:45:00,3.53,3.56,3.6394567,0.07945674896240229,22
2018-10-25 23:00:00,3.56,3.46,3.097827,0.36217304229736325,23
2018-10-25 23:15:00,3.46,3.53,3.7972858,0.2672857952117922,23
2018-10-25 23:30:00,3.53,3.42,3.7101102,0.29011018753051765,23
2018-10-25 23:45:00,3.42,3.6,3.7976677,0.1976677417755126,23
2018-10-26 00:00:00,3.6,4.57,3.153041,1.4169591140747073,0
2018-10-26 00:15:00,4.57,3.49,3.661489,0.17148900985717752,0
2018-10-26 00:30:00,3.49,3.53,4.1263957,0.5963957023620607,0
2018-10-26 00:45:00,3.53,3.49,3.766492,0.27649188995361307,0
2018-10-26 01:00:00,3.49,3.53,3.3480742,0.18192580223083477,1
2018-10-26 01:15:00,3.53,3.53,3.6152124,0.08521244049072285,1
2018-10-26 01:30:00,3.53,3.49,3.5604587,0.07045866012573221,1
2018-10-26 01:45:00,3.49,3.49,3.532528,0.04252792358398416,1
2018-10-26 02:00:00,3.49,3.35,3.3622801,0.01228013038635245,2
2018-10-26 02:15:00,3.35,2.92,3.5782723,0.6582723426818848,2
2018-10-26 02:30:00,2.92,2.88,3.532973,0.6529730510711671,2
2018-10-26 02:45:00,2.88,2.88,3.3272831,0.4472831439971925,2
2018-10-26 03:00:00,2.88,2.88,3.0219889,0.141988868713379,3
2018-10-26 03:15:00,2.88,2.95,3.4718065,0.5218065261840819,3
2018-10-26 03:30:00,2.95,2.84,3.2771335,0.43713346481323256,3
2018-10-26 03:45:00,2.84,2.84,3.1060848,0.2660848236083986,3
2018-10-26 04:00:00,2.84,2.92,3.0339513,0.11395128250122077,4
2018-10-26 04:15:00,2.92,2.88,3.1484756,0.26847564697265636,4
2018-10-26 04:30:00,2.88,3.17,3.170589,0.0005889701843262429,4
2018-10-26 04:45:00,3.17,3.53,3.123258,0.4067418861389158,4
2018-10-26 05:00:00,3.53,3.2,3.2070856,0.007085609436034979,5
2018-10-26 05:15:00,3.2,3.38,3.4721336,0.09213363647460948,5
2018-10-26 05:30:00,3.38,2.88,3.3831172,0.5031171989440919,5
2018-10-26 05:45:00,2.88,2.92,3.5052245,0.5852244663238526,5
2018-10-26 06:00:00,2.92,2.84,2.9349263,0.09492627143859877,6
2018-10-26 06:15:00,2.84,2.81,3.0481572,0.23815721511840815,6
2018-10-26 06:30:00,2.81,2.84,3.0544403,0.21444025993347182,6
2018-10-26 06:45:00,2.84,2.81,3.2770827,0.46708268165588374,6
2018-10-26 07:00:00,2.81,2.84,3.2569978,0.4169978237152101,7
2018-10-26 07:15:00,2.84,3.28,3.4216113,0.14161130905151387,7
2018-10-26 07:30:00,3.28,5.9,3.7429051,2.1570948600769047,7
2018-10-26 07:45:00,5.9,5.54,4.503835,1.0361647987365723,7
2018-10-26 08:00:00,5.54,25.99,38.438026,12.448026428222658,8
2018-10-26 08:15:00,25.99,100.69,70.87709,29.812909545898435,8
2018-10-26 08:30:00,100.69,80.68,56.826553,23.853446655273444,8
2018-10-26 08:45:00,80.68,104.65,86.703735,17.946264648437506,8
2018-10-26 09:00:00,104.65,121.18,92.11497,29.0650326538086,9
2018-10-26 09:15:00,121.18,106.06,79.260506,26.79949432373047,9
2018-10-26 09:30:00,106.06,106.52,88.77516,17.744838256835934,9
2018-10-26 09:45:00,106.52,122.69,88.58281,34.10719055175781,9
2018-10-26 10:00:00,122.69,93.2,89.89661,3.303393554687503,10
2018-10-26 10:15:00,93.2,52.45,84.843056,32.39305572509765,10
2018-10-26 10:30:00,52.45,74.27,93.22987,18.959873657226566,10
2018-10-26 10:45:00,74.27,60.26,72.22708,11.967081298828127,10
2018-10-26 11:00:00,60.26,72.18,73.8501,1.6700976562499932,11
2018-10-26 11:15:00,72.18,72.9,61.79838,11.101618194580084,11
2018-10-26 11:30:00,72.9,65.2,66.22079,1.020787048339841,11
2018-10-26 11:45:00,65.2,60.23,68.60829,8.378291625976566,11
2018-10-26 12:00:00,60.23,8.39,10.036598,1.6465982055664057,12
2018-10-26 12:15:00,8.39,4.32,6.380354,2.0603539276123044,12
2018-10-26 12:30:00,4.32,4.68,5.6117983,0.9317982864379886,12
2018-10-26 12:45:00,4.68,4.28,3.6097515,0.6702485370635989,12
2018-10-26 13:00:00,4.28,33.66,40.87694,7.2169416809082065,13
2018-10-26 13:15:00,33.66,66.02,65.42073,0.5992694091796835,13
2018-10-26 13:30:00,66.02,63.76,60.10283,3.6571710205078105,13
2018-10-26 13:45:00,63.76,68.11,63.46357,4.646430358886718,13
2018-10-26 14:00:00,68.11,69.91,56.99278,12.917221221923825,14
2018-10-26 14:15:00,69.91,55.55,60.675434,5.125434112548831,14
2018-10-26 14:30:00,55.55,52.34,67.667046,15.327045593261715,14
2018-10-26 14:45:00,52.34,58.64,60.73435,2.09434829711914,14
2018-10-26 15:00:00,58.64,67.61,58.533092,9.076907501220703,15
2018-10-26 15:15:00,67.61,45.36,64.900276,19.540276184082032,15
2018-10-26 15:30:00,45.36,49.1,65.04388,15.943876647949217,15
2018-10-26 15:45:00,49.1,58.07,55.3419,2.7281001281738284,15
2018-10-26 16:00:00,58.07,50.44,64.76654,14.326540527343752,16
2018-10-26 16:15:00,50.44,48.06,56.599537,8.53953689575195,16
2018-10-26 16:30:00,48.06,55.62,54.9215,0.6984988403320287,16
2018-10-26 16:45:00,55.62,47.12,53.48522,6.365221862792971,16
2018-10-26 17:00:00,47.12,54.86,49.436577,5.423423156738281,17
2018-10-26 17:15:00,54.86,62.53,47.527813,15.00218704223633,17
2018-10-26 17:30:00,62.53,31.5,35.026962,3.5269622802734375,17
2018-10-26 17:45:00,31.5,31.21,30.512861,0.6971387481689462,17
2018-10-26 18:00:00,31.21,39.92,39.46631,0.4536914062500017,18
2018-10-26 18:15:00,39.92,51.77,53.15283,1.3828282165527312,18
2018-10-26 18:30:00,51.77,52.06,54.131294,2.071294250488279,18
2018-10-26 18:45:00,52.06,51.12,51.182373,0.06237304687500256,18
2018-10-26 19:00:00,51.12,63.14,50.842613,12.297386779785157,19
2018-10-26 19:15:00,63.14,65.02,51.54207,13.477931518554684,19
2018-10-26 19:30:00,65.02,51.37,52.793293,1.4232929992675807,19
2018-10-26 19:45:00,51.37,58.72,59.487423,0.7674229431152355,19
2018-10-26 20:00:00,58.72,51.12,53.73189,2.6118916320800807,20
2018-10-26 20:15:00,51.12,49.97,56.486706,6.516705780029298,20
2018-10-26 20:30:00,49.97,60.26,51.783447,8.476552734374998,20
2018-10-26 20:45:00,60.26,47.02,33.480026,13.539973754882816,20
2018-10-26 21:00:00,47.02,5.72,23.523174,17.803174285888673,21
2018-10-26 21:15:00,5.72,5.04,28.899292,23.8592919921875,21
2018-10-26 21:30:00,5.04,4.07,2.903541,1.1664589118957522,21
2018-10-26 21:45:00,4.07,3.96,3.834345,0.1256548976898193,21
2018-10-26 22:00:00,3.96,3.78,2.3747935,1.4052064704895018,22
2018-10-26 22:15:00,3.78,3.85,3.996764,0.1467639446258544,22
2018-10-26 22:30:00,3.85,3.67,3.7854168,0.11541684150695808,22
2018-10-26 22:45:00,3.67,3.71,2.5855434,1.1244566059112548,22
2018-10-26 23:00:00,3.71,3.64,3.6425273,0.002527341842651243,23
2018-10-26 23:15:00,3.64,3.56,4.077129,0.5171288871765136,23
2018-10-26 23:30:00,3.56,3.67,3.602402,0.06759802818298333,23
2018-10-26 23:45:00,3.67,2.74,3.5132966,0.7732966041564939,23
2018-10-27 00:00:00,2.74,3.64,3.3473942,0.29260577201843274,0
2018-10-27 00:15:00,3.64,3.64,3.592404,0.047596111297607546,0
2018-10-27 00:30:00,3.64,3.67,3.813305,0.14330490112304695,0
2018-10-27 00:45:00,3.67,3.67,3.4790354,0.19096462249755852,0
2018-10-27 01:00:00,3.67,3.74,3.4100645,0.3299355411529543,1
2018-10-27 01:15:00,3.74,3.64,3.8989515,0.25895153045654284,1
2018-10-27 01:30:00,3.64,3.64,3.7029567,0.06295667648315417,1
2018-10-27 01:45:00,3.64,4.5,3.7617762,0.7382237911224365,1
2018-10-27 02:00:00,4.5,3.6,3.5970182,0.00298175811767587,2
2018-10-27 02:15:00,3.6,3.17,3.7054527,0.5354526805877686,2
2018-10-27 02:30:00,3.17,3.13,3.4074528,0.2774528217315675,2
2018-10-27 02:45:00,3.13,3.17,3.3251295,0.15512950897216804,2
2018-10-27 03:00:00,3.17,3.13,3.018946,0.11105406761169423,3
2018-10-27 03:15:00,3.13,3.13,3.3015416,0.171541566848755,3
2018-10-27 03:30:00,3.13,3.13,3.225651,0.09565102577209483,3
2018-10-27 03:45:00,3.13,3.17,3.206227,0.0362270641326905,3
2018-10-27 04:00:00,3.17,3.17,3.165865,0.0041350555419921164,4
2018-10-27 04:15:00,3.17,3.13,3.4227827,0.29278265953063976,4
2018-10-27 04:30:00,3.13,3.1,3.4448955,0.3448955059051513,4
2018-10-27 04:45:00,3.1,3.42,3.3323615,0.08763854026794426,4
2018-10-27 05:00:00,3.42,3.64,3.1049035,0.5350965404510499,5
2018-10-27 05:15:00,3.64,3.1,3.4876227,0.3876227378845214,5
2018-10-27 05:30:00,3.1,3.1,3.4819753,0.3819753170013427,5
2018-10-27 05:45:00,3.1,3.06,3.1074476,0.047447624206542915,5
2018-10-27 06:00:00,3.06,3.1,3.1255689,0.02556886672973624,6
2018-10-27 06:15:00,3.1,3.67,3.193441,0.4765590858459472,6
2018-10-27 06:30:00,3.67,3.49,3.1162534,0.37374662399292014,6
2018-10-27 06:45:00,3.49,3.1,3.3427155,0.24271550178527823,6
2018-10-27 07:00:00,3.1,3.13,2.8927317,0.2372683334350585,7
2018-10-27 07:15:00,3.13,3.24,3.127278,0.11272191047668478,7
2018-10-27 07:30:00,3.24,3.2,3.6029897,0.4029896736145018,7
2018-10-27 07:45:00,3.2,3.38,4.277212,0.897212142944336,7
2018-10-27 08:00:00,3.38,30.74,22.924845,7.815155258178709,8
2018-10-27 08:15:00,30.74,46.55,34.46982,12.080181884765622,8
2018-10-27 08:30:00,46.55,47.02,49.312435,2.2924351501464812,8
2018-10-27 08:45:00,47.02,45.72,54.212948,8.492947845458986,8
2018-10-27 09:00:00,45.72,46.15,50.134598,3.984597778320314,9
2018-10-27 09:15:00,46.15,44.71,47.741337,3.0313368225097648,9
2018-10-27 09:30:00,44.71,45.25,47.60939,2.3593902587890625,9
2018-10-27 09:45:00,45.25,46.08,45.25288,0.8271199035644514,9
2018-10-27 10:00:00,46.08,42.34,41.862675,0.4773252868652378,10
2018-10-27 10:15:00,42.34,48.6,44.976677,3.6233230590820327,10
2018-10-27 10:30:00,48.6,37.48,43.202263,5.722262878417972,10
2018-10-27 10:45:00,37.48,40.36,47.40052,7.040520324707032,10
2018-10-27 11:00:00,40.36,46.58,40.46618,6.1138211059570295,11
2018-10-27 11:15:00,46.58,45.58,39.753754,5.826246337890623,11
2018-10-27 11:30:00,45.58,47.3,43.04194,4.258061218261716,11
2018-10-27 11:45:00,47.3,23.0,38.822243,15.822242736816406,11
2018-10-27 12:00:00,23.0,3.82,3.5113997,0.30860025405883773,12
2018-10-27 12:15:00,3.82,4.46,11.306917,6.846917190551758,12
2018-10-27 12:30:00,4.46,5.54,5.379122,0.16087821960449222,12
2018-10-27 12:45:00,5.54,4.97,5.405331,0.4353311347961428,12
2018-10-27 13:00:00,4.97,29.66,23.178486,6.481514129638672,13
2018-10-27 13:15:00,29.66,37.76,38.742474,0.9824736022949239,13
2018-10-27 13:30:00,37.76,36.9,45.242462,8.342462158203126,13
2018-10-27 13:45:00,36.9,48.85,40.515575,8.334424591064455,13
2018-10-27 14:00:00,48.85,39.92,42.62206,2.7020588684082014,14
2018-10-27 14:15:00,39.92,47.09,49.316,2.2260018920898403,14
2018-10-27 14:30:00,47.09,34.42,46.310375,11.890375213623045,14
2018-10-27 14:45:00,34.42,43.63,47.85815,4.228150482177732,14
2018-10-27 15:00:00,43.63,50.18,44.104076,6.075923614501953,15
2018-10-27 15:15:00,50.18,40.54,45.510044,4.9700440979003915,15
2018-10-27 15:30:00,40.54,53.89,49.792137,4.097862854003907,15
2018-10-27 15:45:00,53.89,53.5,41.533073,11.966926574707031,15
2018-10-27 16:00:00,53.5,49.39,50.16062,0.7706216430664057,16
2018-10-27 16:15:00,49.39,41.87,49.839787,7.969786529541018,16
2018-10-27 16:30:00,41.87,48.31,47.67726,0.6327386474609398,16
2018-10-27 16:45:00,48.31,9.07,33.835197,24.76519744873047,16
2018-10-27 17:00:00,9.07,5.04,32.370945,27.33094497680664,17
2018-10-27 17:15:00,5.04,3.64,7.995691,4.355690822601318,17
2018-10-27 17:30:00,3.64,3.53,7.247539,3.717539043426514,17
2018-10-27 17:45:00,3.53,3.6,8.080733,4.4807332992553714,17
2018-10-27 18:00:00,3.6,3.53,5.042577,1.5125767898559572,18
2018-10-27 18:15:00,3.53,3.53,5.765228,2.235227794647217,18
2018-10-27 18:30:00,3.53,3.67,4.784137,1.1141367721557618,18
2018-10-27 18:45:00,3.67,3.64,4.430179,0.7901791191101073,18
2018-10-27 19:00:00,3.64,3.71,4.2907963,0.5807962799072266,19
2018-10-27 19:15:00,3.71,3.64,3.4967597,0.14324034690856946,19
2018-10-27 19:30:00,3.64,3.6,3.530759,0.0692409038543702,19
2018-10-27 19:45:00,3.6,3.6,3.6300027,0.030002737045287997,19
2018-10-27 20:00:00,3.6,3.67,3.126734,0.5432659816741943,20
2018-10-27 20:15:00,3.67,3.67,3.6618743,0.00812570571899407,20
2018-10-27 20:30:00,3.67,3.64,3.5275004,0.1124996089935304,20
2018-10-27 20:45:00,3.64,4.14,2.9140074,1.2259925746917721,20
2018-10-27 21:00:00,4.14,4.61,3.6836517,0.9263483142852786,21
2018-10-27 21:15:00,4.61,3.67,3.5783935,0.09160654067993157,21
2018-10-27 21:30:00,3.67,3.64,3.9453056,0.30530558586120593,21
2018-10-27 21:45:00,3.64,3.67,3.8519766,0.18197663307189949,21
2018-10-27 22:00:00,3.67,3.38,3.5695086,0.18950855255126964,22
2018-10-27 22:15:00,3.38,3.35,3.7862816,0.4362815856933593,22
2018-10-27 22:30:00,3.35,3.42,3.5711353,0.15113528251647956,22
2018-10-27 22:45:00,3.42,3.35,3.518312,0.16831197738647452,22
2018-10-27 23:00:00,3.35,3.38,3.306005,0.07399499893188466,23
2018-10-27 23:15:00,3.38,2.84,4.5030055,1.6630055046081544,23
2018-10-27 23:30:00,2.84,2.7,3.555198,0.8551979541778563,23
2018-10-27 23:45:00,2.7,2.74,3.19208,0.4520800209045408,23
2018-10-28 00:00:00,2.74,2.74,2.7790492,0.03904915809631326,0
2018-10-28 00:15:00,2.74,2.95,2.8910687,0.05893130302429217,0
2018-10-28 00:30:00,2.95,3.38,2.9176693,0.46233070373535146,0
2018-10-28 00:45:00,3.38,2.99,2.9183378,0.071662178039551,0
2018-10-28 01:00:00,2.99,2.84,2.820292,0.019708003997802592,1
2018-10-28 01:15:00,2.84,2.81,3.0028343,0.19283432006835932,1
2018-10-28 01:30:00,2.81,2.81,2.933868,0.12386793136596674,1
2018-10-28 01:45:00,2.81,2.84,2.890531,0.050531063079834126,1
2018-10-28 02:00:00,2.84,2.81,2.6906743,0.11932569503784185,2
2018-10-28 02:15:00,2.81,2.84,2.8803282,0.04032817840576186,2
2018-10-28 02:30:00,2.84,2.77,2.8009453,0.030945281982421857,2
2018-10-28 02:45:00,2.77,2.95,2.9176874,0.03231258392334002,2
2018-10-28 03:00:00,2.95,3.46,2.894364,0.5656358814239502,3
2018-10-28 03:15:00,3.46,2.88,3.0926762,0.21267616271972667,3
2018-10-28 03:30:00,2.88,2.84,2.8808968,0.04089680671691909,3
2018-10-28 03:45:00,2.84,2.81,2.7840488,0.02595120429992681,3
2018-10-28 04:00:00,2.81,2.81,2.625857,0.18414288520812994,4
2018-10-28 04:15:00,2.81,2.84,2.8468065,0.006806526184082173,4
2018-10-28 04:30:00,2.84,2.81,2.8402162,0.030216159820556587,4
2018-10-28 04:45:00,2.81,3.28,2.804913,0.4750869560241697,4
2018-10-28 05:00:00,3.28,3.28,2.6679664,0.6120336341857908,5
2018-10-28 05:15:00,3.28,2.84,3.1658661,0.32586613655090346,5
2018-10-28 05:30:00,2.84,2.74,3.14791,0.40791011810302713,5
2018-10-28 05:45:00,2.74,2.84,2.8192139,0.020786132812499858,5
2018-10-28 06:00:00,2.84,3.35,2.5780098,0.7719901561737061,6
2018-10-28 06:15:00,3.35,2.92,2.805285,0.11471502304077141,6
2018-10-28 06:30:00,2.92,2.74,3.0802975,0.3402974700927732,6
2018-10-28 06:45:00,2.74,2.74,2.9823613,0.242361316680908,6
2018-10-28 07:00:00,2.74,2.81,2.9025364,0.09253639221191401,7
2018-10-28 07:15:00,2.81,2.7,3.0623672,0.36236720085144025,7
2018-10-28 07:30:00,2.7,2.77,3.003432,0.23343203544616697,7
2018-10-28 07:45:00,2.77,2.74,2.93619,0.1961898899078367,7
2018-10-28 08:00:00,2.74,2.77,6.848746,4.078745822906495,8
2018-10-28 08:15:00,2.77,2.81,8.006524,5.196524085998535,8
2018-10-28 08:30:00,2.81,2.95,3.670724,0.7207239151000975,8
2018-10-28 08:45:00,2.95,3.53,7.6094737,4.079473705291749,8
2018-10-28 09:00:00,3.53,3.67,2.8905077,0.7794923019409179,9
2018-10-28 09:15:00,3.67,3.49,3.510406,0.020406017303466584,9
2018-10-28 09:30:00,3.49,3.02,4.19288,1.1728801536560058,9
2018-10-28 09:45:00,3.02,3.17,3.6940763,0.5240762996673585,9
2018-10-28 10:00:00,3.17,3.06,2.819435,0.2405651187896729,10
2018-10-28 10:15:00,3.06,3.02,3.2171025,0.19710252761840819,10
2018-10-28 10:30:00,3.02,2.99,2.648251,0.34174894332885764,10
2018-10-28 10:45:00,2.99,2.99,2.7074716,0.2825283908843996,10
2018-10-28 11:00:00,2.99,3.06,2.7108996,0.3491004085540772,11
2018-10-28 11:15:00,3.06,3.1,2.7590954,0.3409045696258546,11
2018-10-28 11:30:00,3.1,3.06,2.619091,0.4409089660644532,11
2018-10-28 11:45:00,3.06,3.06,2.536989,0.5230110263824463,11
2018-10-28 12:00:00,3.06,3.2,2.7419045,0.45809550285339373,12
2018-10-28 12:15:00,3.2,3.74,3.1327026,0.607297410964966,12
2018-10-28 12:30:00,3.74,3.17,3.0321991,0.1378008556365966,12
2018-10-28 12:45:00,3.17,3.2,3.136605,0.06339497566223162,12
2018-10-28 13:00:00,3.2,3.38,3.252854,0.1271458911895751,13
2018-10-28 13:15:00,3.38,3.67,3.665717,0.004283113479614187,13
2018-10-28 13:30:00,3.67,3.2,3.2132435,0.013243484497070135,13
2018-10-28 13:45:00,3.2,3.02,3.6299706,0.6099705505371094,13
2018-10-28 14:00:00,3.02,3.1,3.2260108,0.1260107994079589,14
2018-10-28 14:15:00,3.1,3.06,2.9924352,0.06756478309631353,14
2018-10-28 14:30:00,3.06,3.06,2.8055804,0.2544196224212647,14
2018-10-28 14:45:00,3.06,3.06,3.0674908,0.0074908161163329545,14
2018-10-28 15:00:00,3.06,3.06,2.812077,0.24792295455932623,15
2018-10-28 15:15:00,3.06,3.53,3.007975,0.5220248985290525,15
2018-10-28 15:30:00,3.53,3.49,3.1513588,0.33864115715026877,15
2018-10-28 15:45:00,3.49,3.13,3.9562006,0.8262005996704103,15
2018-10-28 16:00:00,3.13,3.06,4.295706,1.2357057952880859,16
2018-10-28 16:15:00,3.06,3.02,4.667966,1.6479658889770508,16
2018-10-28 16:30:00,3.02,3.02,4.1355176,1.1155175971984863,16
2018-10-28 16:45:00,3.02,3.02,2.5830088,0.4369912338256836,16
2018-10-28 17:00:00,3.02,3.02,4.1916614,1.1716613578796387,17
2018-10-28 17:15:00,3.02,3.06,3.5560527,0.4960526847839355,17
2018-10-28 17:30:00,3.06,3.02,2.8193314,0.20066859245300295,17
2018-10-28 17:45:00,3.02,2.92,2.7239594,0.1960405540466308,17
2018-10-28 18:00:00,2.92,2.95,2.8832355,0.066764545440674,18
2018-10-28 18:15:00,2.95,3.28,3.0601397,0.21986034393310527,18
2018-10-28 18:30:00,3.28,4.82,2.9870274,1.8329725933074954,18
2018-10-28 18:45:00,4.82,3.49,3.1516833,0.33831666946411154,18
2018-10-28 19:00:00,3.49,2.95,3.408071,0.45807104110717756,19
2018-10-28 19:15:00,2.95,2.99,3.3309083,0.3409082984924314,19
2018-10-28 19:30:00,2.99,2.95,3.128789,0.17878894805908185,19
2018-10-28 19:45:00,2.95,2.92,2.969846,0.049846010208129954,19
2018-10-28 20:00:00,2.92,3.06,2.8373165,0.22268348693847662,20
2018-10-28 20:15:00,3.06,2.95,3.2668452,0.3168452262878416,20
